141	-158	-192
142	-158	-193
141	-160	-192
141	-157	-194
141	-162	-193
141	-160	-193
141	-159	-193
141	-158	-194
141	-159	-192
141	-162	-192
141	-157	-194
141	-158	-196
141	-156	-192
141	-158	-196
141	-156	-195
141	-158	-194
141	-157	-192
141	-162	-194
141	-160	-193
141	-158	-195
141	-159	-193
141	-159	-195
141	-160	-195
141	-158	-195
141	-160	-194
141	-158	-194
141	-157	-194
141	-158	-192
141	-158	-197
141	-159	-196
141	-159	-194
141	-156	-195
141	-158	-194
142	-158	-193
142	-160	-193
141	-159	-196
141	-157	-195
141	-158	-194
141	-159	-192
141	-155	-194
141	-159	-192
141	-159	-195
141	-159	-195
141	-158	-195
141	-158	-196
142	-157	-195
142	-158	-196
142	-160	-196
142	-158	-197
142	-158	-194
142	-160	-197
142	-158	-195
143	-161	-197
143	-159	-191
142	-159	-194
142	-158	-194
142	-160	-193
142	-160	-194
142	-162	-193
141	-157	-194
141	-160	-192
141	-158	-193
141	-160	-194
141	-159	-195
141	-159	-194
141	-160	-194
141	-159	-195
141	-164	-191
141	-160	-194
141	-159	-191
142	-162	-195
142	-160	-192
142	-158	-196
142	-158	-194
142	-160	-190
142	-160	-194
142	-160	-192
142	-158	-193
142	-158	-192
141	-157	-192
142	-158	-192
142	-157	-194
142	-156	-193
142	-158	-193
142	-158	-191
141	-158	-192
141	-156	-192
142	-160	-192
141	-160	-194
141	-159	-198
142	-156	-195
142	-158	-195
141	-159	-193
141	-158	-192
141	-158	-195
141	-159	-195
142	-160	-196
141	-159	-195
142	-159	-194
142	-156	-194
