142	-156	-192
142	-155	-191
142	-156	-192
142	-155	-193
142	-158	-192
141	-155	-192
141	-156	-193
141	-155	-193
141	-155	-192
141	-156	-192
141	-156	-193
141	-156	-194
141	-155	-192
141	-157	-193
141	-152	-192
141	-155	-193
141	-157	-193
141	-157	-194
141	-158	-192
141	-157	-194
141	-157	-195
140	-155	-192
141	-155	-192
141	-152	-194
141	-156	-195
142	-154	-195
142	-156	-193
142	-157	-193
143	-156	-194
143	-154	-194
142	-158	-193
142	-158	-196
142	-155	-194
142	-156	-195
142	-158	-195
142	-155	-194
142	-155	-194
142	-156	-193
142	-154	-196
142	-158	-195
143	-158	-194
142	-155	-194
142	-156	-193
142	-156	-192
142	-157	-194
142	-156	-196
142	-158	-196
141	-158	-192
141	-158	-194
141	-161	-193
141	-158	-192
141	-155	-194
141	-156	-195
141	-154	-193
141	-156	-195
141	-157	-191
141	-159	-194
141	-157	-193
141	-158	-195
141	-154	-192
141	-156	-194
141	-159	-196
141	-156	-192
141	-158	-192
141	-158	-192
141	-157	-195
141	-157	-194
141	-158	-195
141	-158	-194
141	-158	-192
141	-158	-196
141	-159	-194
141	-158	-194
141	-156	-195
141	-156	-192
141	-158	-196
141	-158	-194
141	-156	-196
141	-156	-194
141	-155	-193
141	-157	-196
141	-158	-197
141	-160	-196
141	-158	-196
141	-159	-195
141	-156	-196
141	-155	-195
141	-159	-194
141	-155	-196
142	-157	-194
141	-157	-193
141	-156	-192
141	-156	-197
141	-154	-196
141	-155	-192
141	-158	-197
141	-156	-196
141	-158	-196
141	-156	-196
141	-155	-194
