142	-157	-196
142	-158	-198
142	-159	-196
141	-158	-196
141	-155	-195
142	-156	-196
142	-156	-196
142	-156	-195
142	-156	-197
142	-159	-196
142	-159	-196
142	-156	-197
142	-156	-196
141	-158	-195
141	-156	-196
141	-156	-198
141	-160	-197
141	-158	-197
141	-158	-199
141	-155	-195
141	-159	-198
141	-160	-197
141	-157	-198
141	-159	-197
141	-158	-197
142	-160	-196
141	-160	-196
141	-155	-199
141	-159	-197
141	-160	-196
141	-159	-196
141	-158	-199
142	-158	-197
142	-158	-196
142	-157	-196
142	-160	-197
142	-156	-196
142	-155	-194
142	-159	-198
141	-155	-197
142	-158	-198
142	-156	-198
142	-157	-197
142	-157	-196
142	-159	-195
142	-156	-196
142	-156	-196
142	-156	-196
142	-154	-199
142	-155	-194
142	-157	-196
142	-158	-197
142	-158	-194
143	-158	-197
143	-158	-193
142	-159	-196
142	-158	-195
143	-156	-196
143	-154	-195
142	-156	-194
142	-156	-194
142	-156	-195
142	-159	-195
142	-154	-196
142	-154	-195
142	-156	-194
142	-159	-192
143	-155	-194
143	-157	-193
143	-158	-193
143	-159	-195
143	-156	-196
143	-156	-192
143	-155	-194
142	-155	-194
142	-155	-194
142	-155	-194
142	-156	-196
142	-158	-196
142	-155	-197
142	-154	-196
142	-155	-193
142	-157	-192
142	-159	-193
142	-158	-195
142	-156	-194
142	-156	-194
142	-156	-194
142	-157	-192
142	-158	-194
142	-159	-194
143	-156	-192
143	-156	-193
144	-154	-195
143	-155	-192
143	-157	-195
142	-158	-196
142	-156	-196
142	-157	-193
142	-156	-198
142	-159	-196
142	-159	-194
142	-158	-195
142	-157	-197
142	-156	-198
143	-157	-197
142	-155	-195
143	-158	-197
143	-157	-194
142	-156	-194
142	-158	-195
142	-159	-194
142	-157	-192
142	-156	-195
142	-157	-196
142	-158	-197
142	-158	-196
142	-156	-197
142	-156	-194
142	-155	-193
142	-156	-193
143	-156	-194
143	-156	-195
143	-158	-196
141	-156	-195
140	-158	-194
140	-160	-198
140	-154	-198
140	-160	-196
141	-157	-196
141	-158	-194
141	-157	-197
141	-157	-194
141	-155	-196
140	-158	-193
140	-155	-195
141	-157	-196
141	-158	-198
141	-156	-196
141	-158	-197
141	-156	-194
141	-154	-196
141	-156	-195
140	-156	-196
140	-156	-194
141	-157	-195
141	-155	-196
140	-158	-194
141	-156	-195
141	-156	-195
141	-158	-195
141	-158	-196
141	-157	-194
141	-158	-197
141	-156	-195
141	-159	-194
141	-156	-197
141	-155	-196
141	-154	-194
141	-156	-194
141	-159	-194
142	-158	-192
142	-155	-193
142	-156	-192
142	-158	-194
142	-156	-192
142	-156	-190
141	-155	-195
141	-156	-192
141	-154	-192
141	-155	-195
141	-154	-192
141	-155	-192
141	-155	-194
141	-155	-196
141	-156	-196
142	-157	-196
142	-156	-196
142	-155	-194
142	-154	-194
142	-157	-195
142	-157	-196
141	-154	-194
141	-156	-196
141	-157	-195
140	-156	-194
140	-156	-195
140	-156	-196
140	-156	-197
141	-159	-194
141	-158	-194
142	-159	-195
142	-155	-194
141	-157	-196
141	-160	-194
141	-156	-192
141	-158	-196
141	-156	-195
141	-157	-196
141	-156	-194
141	-159	-190
141	-154	-193
141	-157	-193
142	-154	-193
141	-157	-194
141	-155	-196
141	-156	-194
141	-155	-193
141	-158	-194
141	-154	-191
141	-155	-194
141	-156	-195
141	-158	-194
141	-158	-192
141	-156	-192
141	-153	-195
142	-159	-192
142	-158	-192
142	-159	-192
143	-156	-192
143	-156	-193
143	-156	-192
143	-155	-189
143	-156	-190
143	-156	-189
143	-156	-191
143	-156	-194
142	-155	-194
142	-156	-195
142	-156	-196
141	-155	-194
141	-156	-193
141	-154	-192
141	-156	-194
141	-156	-192
141	-156	-194
140	-158	-193
141	-155	-190
141	-158	-195
141	-157	-196
141	-158	-191
141	-157	-195
141	-155	-196
141	-158	-195
141	-156	-195
141	-158	-191
142	-158	-195
142	-155	-192
142	-160	-192
142	-155	-191
141	-158	-192
141	-158	-193
141	-156	-193
142	-154	-194
142	-156	-193
142	-156	-195
142	-156	-196
